datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,year,day,weekday,hour,count_predictions
2012-06-29 22:00:00,3,0,1,3,33.62,41.665,63,12.998,2012,29,4,22,184.04767
2012-06-29 23:00:00,3,0,1,3,33.62,41.665,63,12.998,2012,29,4,23,132.67474
2012-06-30 00:00:00,3,0,0,3,26.24,28.79,89,11.0014,2012,30,5,0,101.162605
2012-06-30 01:00:00,3,0,0,3,26.24,28.79,89,15.0013,2012,30,5,1,65.26955
2012-06-30 02:00:00,3,0,0,2,26.24,28.79,89,0.0,2012,30,5,2,65.821686
2012-06-30 03:00:00,3,0,0,2,26.24,28.79,89,0.0,2012,30,5,3,30.670883
2012-06-30 04:00:00,3,0,0,2,25.42,27.275,94,0.0,2012,30,5,4,11.393295
2012-06-30 05:00:00,3,0,0,1,26.24,28.79,89,11.0014,2012,30,5,5,18.365356
2012-06-30 06:00:00,3,0,0,1,26.24,28.79,89,11.0014,2012,30,5,6,37.343216
2012-06-30 07:00:00,3,0,0,1,26.24,28.79,89,11.0014,2012,30,5,7,121.24891
2012-06-30 08:00:00,3,0,0,1,26.24,28.79,89,11.0014,2012,30,5,8,234.76698
2012-06-30 09:00:00,3,0,0,1,26.24,28.79,89,11.0014,2012,30,5,9,280.62122
2012-06-30 10:00:00,3,0,0,1,36.08,38.635,30,16.9979,2012,30,5,10,350.18387
2012-06-30 11:00:00,3,0,0,1,36.08,38.635,30,16.9979,2012,30,5,11,457.83374
2012-06-30 12:00:00,3,0,0,1,36.08,38.635,30,16.9979,2012,30,5,12,493.15314
2012-06-30 13:00:00,3,0,0,1,36.08,38.635,30,16.9979,2012,30,5,13,493.15314
2012-06-30 14:00:00,3,0,0,1,36.08,38.635,30,16.9979,2012,30,5,14,478.96777
2012-06-30 15:00:00,3,0,0,1,36.08,38.635,30,16.9979,2012,30,5,15,467.7044
2012-06-30 16:00:00,3,0,0,1,36.9,39.395,29,11.0014,2012,30,5,16,479.85748
2012-06-30 17:00:00,3,0,0,1,36.08,38.635,32,8.9981,2012,30,5,17,516.5667
2012-06-30 18:00:00,3,0,0,1,36.08,39.395,35,0.0,2012,30,5,18,475.83075
2012-06-30 19:00:00,3,0,0,1,34.44,37.88,44,16.9979,2012,30,5,19,433.6894
2012-06-30 20:00:00,3,0,0,1,33.62,38.635,52,11.0014,2012,30,5,20,357.67453
2012-06-30 21:00:00,3,0,0,1,33.62,38.635,52,11.0014,2012,30,5,21,289.85413
2012-06-30 22:00:00,3,0,0,1,31.98,37.12,62,11.0014,2012,30,5,22,240.4582
2012-06-30 23:00:00,3,0,0,1,31.98,37.12,62,6.0032,2012,30,5,23,180.73932
2012-07-20 00:00:00,3,0,1,3,27.06,29.545,89,6.0032,2012,20,4,0,43.64305
2012-07-20 01:00:00,3,0,1,1,27.06,29.545,89,8.9981,2012,20,4,1,29.02008
2012-07-20 02:00:00,3,0,1,2,27.06,29.545,89,6.0032,2012,20,4,2,14.850403
2012-07-20 03:00:00,3,0,1,2,27.06,29.545,89,7.0015,2012,20,4,3,12.294739
2012-07-20 04:00:00,3,0,1,2,27.06,29.545,89,11.0014,2012,20,4,4,9.768097
2012-07-20 05:00:00,3,0,1,2,27.06,29.545,89,8.9981,2012,20,4,5,29.807114
2012-07-20 06:00:00,3,0,1,2,27.06,29.545,89,11.0014,2012,20,4,6,155.25397
2012-07-20 07:00:00,3,0,1,2,27.06,29.545,89,12.998,2012,20,4,7,384.21576
2012-07-20 08:00:00,3,0,1,2,27.88,31.82,83,11.0014,2012,20,4,8,588.1726
2012-07-20 09:00:00,3,0,1,2,28.7,33.335,79,8.9981,2012,20,4,9,308.96143
2012-07-20 10:00:00,3,0,1,2,28.7,33.335,79,11.0014,2012,20,4,10,264.35986
2012-07-20 11:00:00,3,0,1,3,29.52,34.85,74,12.998,2012,20,4,11,223.26007
2012-07-20 12:00:00,3,0,1,3,27.88,31.82,83,11.0014,2012,20,4,12,183.39813
2012-07-20 13:00:00,3,0,1,3,27.88,31.82,83,7.0015,2012,20,4,13,176.4831
2012-07-20 14:00:00,3,0,1,3,28.7,33.335,84,11.0014,2012,20,4,14,187.51514
2012-07-20 15:00:00,3,0,1,2,28.7,33.335,84,19.9995,2012,20,4,15,257.7158
2012-07-20 16:00:00,3,0,1,2,27.88,31.82,83,22.0028,2012,20,4,16,335.31973
2012-07-20 17:00:00,3,0,1,2,27.06,29.545,89,27.9993,2012,20,4,17,533.398
2012-07-20 18:00:00,3,0,1,2,27.06,30.305,78,22.0028,2012,20,4,18,573.951
2012-07-20 19:00:00,3,0,1,2,26.24,28.79,83,19.0012,2012,20,4,19,406.84262
2012-07-20 20:00:00,3,0,1,3,26.24,28.79,83,26.0027,2012,20,4,20,136.58182
2012-07-20 21:00:00,3,0,1,3,25.42,28.79,83,22.0028,2012,20,4,21,121.310005
2012-07-20 22:00:00,3,0,1,2,25.42,28.79,83,12.998,2012,20,4,22,176.4911
2012-07-20 23:00:00,3,0,1,2,25.42,28.79,83,19.0012,2012,20,4,23,160.1268
2012-07-21 00:00:00,3,0,0,3,25.42,28.79,83,19.0012,2012,21,5,0,66.45144
2012-07-21 01:00:00,3,0,0,2,25.42,28.79,83,16.9979,2012,21,5,1,84.35324
2012-07-21 02:00:00,3,0,0,3,24.6,27.275,88,19.0012,2012,21,5,2,53.815903
2012-07-21 03:00:00,3,0,0,3,24.6,27.275,88,16.9979,2012,21,5,3,30.667084
2012-07-21 04:00:00,3,0,0,3,23.78,27.275,88,19.0012,2012,21,5,4,12.65509
2012-07-21 05:00:00,3,0,0,3,23.78,27.275,88,16.9979,2012,21,5,5,17.796982
2012-07-21 06:00:00,3,0,0,3,23.78,27.275,88,16.9979,2012,21,5,6,15.349426
2012-07-21 07:00:00,3,0,0,2,23.78,27.275,88,16.9979,2012,21,5,7,132.36658
2012-07-21 08:00:00,3,0,0,2,23.78,27.275,83,16.9979,2012,21,5,8,254.44206
2012-07-21 09:00:00,3,0,0,2,23.78,27.275,83,12.998,2012,21,5,9,283.4548
2012-07-21 10:00:00,3,0,0,3,23.78,27.275,88,16.9979,2012,21,5,10,268.39844
2012-07-21 11:00:00,3,0,0,2,24.6,28.03,83,16.9979,2012,21,5,11,396.23395
2012-07-21 12:00:00,3,0,0,3,24.6,28.03,83,15.0013,2012,21,5,12,340.54083
2012-07-21 13:00:00,3,0,0,3,24.6,28.03,83,11.0014,2012,21,5,13,338.24896
2012-07-21 14:00:00,3,0,0,2,24.6,27.275,88,16.9979,2012,21,5,14,411.33145
2012-07-21 15:00:00,3,0,0,3,24.6,27.275,88,16.9979,2012,21,5,15,365.43048
2012-07-21 16:00:00,3,0,0,3,24.6,27.275,88,12.998,2012,21,5,16,359.92334
2012-07-21 17:00:00,3,0,0,3,24.6,27.275,88,11.0014,2012,21,5,17,318.22046
2012-07-21 18:00:00,3,0,0,2,24.6,27.275,88,12.998,2012,21,5,18,350.21326
2012-07-21 19:00:00,3,0,0,2,24.6,27.275,88,11.0014,2012,21,5,19,329.44962
2012-07-21 20:00:00,3,0,0,3,24.6,27.275,88,11.0014,2012,21,5,20,181.52734
2012-07-21 21:00:00,3,0,0,2,24.6,27.275,88,11.0014,2012,21,5,21,187.73595
2012-07-21 22:00:00,3,0,0,2,24.6,27.275,88,7.0015,2012,21,5,22,155.87561
2012-07-21 23:00:00,3,0,0,2,24.6,27.275,88,0.0,2012,21,5,23,126.18348
2012-07-22 00:00:00,3,0,0,2,24.6,27.275,88,7.0015,2012,22,6,0,129.40495
2012-07-22 01:00:00,3,0,0,2,24.6,27.275,88,11.0014,2012,22,6,1,98.15675
2012-07-22 02:00:00,3,0,0,2,24.6,27.275,88,7.0015,2012,22,6,2,70.17915
2012-07-22 03:00:00,3,0,0,2,24.6,27.275,88,7.0015,2012,22,6,3,38.25862
2012-07-22 04:00:00,3,0,0,1,24.6,27.275,88,0.0,2012,22,6,4,13.378296
2012-07-22 05:00:00,3,0,0,1,24.6,27.275,88,0.0,2012,22,6,5,12.917038
2012-07-22 06:00:00,3,0,0,2,25.42,28.79,83,6.0032,2012,22,6,6,7.837906
2012-07-22 07:00:00,3,0,0,2,25.42,28.79,83,0.0,2012,22,6,7,56.286575
2012-07-22 08:00:00,3,0,0,2,26.24,29.545,78,0.0,2012,22,6,8,174.06009
2012-07-22 09:00:00,3,0,0,2,27.06,31.06,69,0.0,2012,22,6,9,241.21225
2012-07-22 10:00:00,3,0,0,2,27.06,31.06,74,0.0,2012,22,6,10,329.26318
2012-07-22 11:00:00,3,0,0,2,27.06,31.06,74,0.0,2012,22,6,11,399.6937
2012-07-22 12:00:00,3,0,0,2,28.7,32.575,70,7.0015,2012,22,6,12,467.19617
2012-07-22 13:00:00,3,0,0,2,28.7,32.575,65,6.0032,2012,22,6,13,495.88837
2012-07-22 14:00:00,3,0,0,1,29.52,34.09,66,7.0015,2012,22,6,14,489.83398
2012-07-22 15:00:00,3,0,0,1,29.52,34.09,66,7.0015,2012,22,6,15,489.83514
2012-07-22 16:00:00,3,0,0,1,30.34,34.85,66,7.0015,2012,22,6,16,509.01776
2012-07-22 17:00:00,3,0,0,1,30.34,34.85,66,15.0013,2012,22,6,17,505.2859
2012-07-22 18:00:00,3,0,0,1,30.34,34.85,66,11.0014,2012,22,6,18,482.06317
2012-07-22 19:00:00,3,0,0,1,29.52,34.09,70,11.0014,2012,22,6,19,375.21454
2012-07-22 20:00:00,3,0,0,1,28.7,33.335,74,11.0014,2012,22,6,20,255.81847
2012-07-22 21:00:00,3,0,0,1,28.7,33.335,79,7.0015,2012,22,6,21,162.14323
2012-07-22 22:00:00,3,0,0,1,28.7,33.335,74,12.998,2012,22,6,22,146.89934
2012-07-22 23:00:00,3,0,0,1,27.88,31.82,79,11.0014,2012,22,6,23,100.1753
2012-07-23 00:00:00,3,0,1,1,27.06,29.545,89,6.0032,2012,23,0,0,45.829727
2012-07-23 01:00:00,3,0,1,1,27.06,29.545,89,12.998,2012,23,0,1,22.10785
2012-07-23 02:00:00,3,0,1,2,27.06,29.545,94,6.0032,2012,23,0,2,13.564972
2012-07-23 03:00:00,3,0,1,2,27.06,29.545,94,6.0032,2012,23,0,3,12.194748
2012-07-23 04:00:00,3,0,1,2,27.06,29.545,94,8.9981,2012,23,0,4,13.445679
2012-07-23 05:00:00,3,0,1,2,27.06,29.545,94,8.9981,2012,23,0,5,35.294067
2012-07-23 06:00:00,3,0,1,2,27.88,31.82,89,6.0032,2012,23,0,6,160.02223
2012-07-23 07:00:00,3,0,1,1,28.7,33.335,84,8.9981,2012,23,0,7,409.09348
2012-07-23 08:00:00,3,0,1,1,29.52,34.85,79,7.0015,2012,23,0,8,628.35754
2012-07-23 09:00:00,3,0,1,2,30.34,35.605,74,8.9981,2012,23,0,9,326.65024
2012-07-23 10:00:00,3,0,1,2,31.98,37.12,62,0.0,2012,23,0,10,212.44221
2012-07-23 11:00:00,3,0,1,2,32.8,37.12,52,11.0014,2012,23,0,11,219.36317
2012-07-23 12:00:00,3,0,1,2,32.8,37.12,52,11.0014,2012,23,0,12,271.74243
2012-07-23 13:00:00,3,0,1,2,32.8,37.12,52,7.0015,2012,23,0,13,269.86914
2012-07-23 14:00:00,3,0,1,2,31.98,37.12,59,11.0014,2012,23,0,14,257.58365
2012-07-23 15:00:00,3,0,1,1,32.8,37.88,55,12.998,2012,23,0,15,281.74292
2012-07-23 16:00:00,3,0,1,1,33.62,38.635,52,8.9981,2012,23,0,16,429.0907
2012-07-23 17:00:00,3,0,1,1,33.62,38.635,52,8.9981,2012,23,0,17,788.646
2012-07-23 18:00:00,3,0,1,1,33.62,37.88,46,7.0015,2012,23,0,18,796.9942
2012-07-23 19:00:00,3,0,1,1,32.8,37.12,52,16.9979,2012,23,0,19,589.1559
2012-07-23 20:00:00,3,0,1,1,31.16,35.605,62,11.0014,2012,23,0,20,443.9897
2012-07-23 21:00:00,3,0,1,1,31.16,35.605,62,12.998,2012,23,0,21,336.85333
2012-07-23 22:00:00,3,0,1,1,30.34,34.09,62,12.998,2012,23,0,22,248.23708
2012-07-23 23:00:00,3,0,1,1,29.52,34.09,66,11.0014,2012,23,0,23,153.57126
2012-07-24 00:00:00,3,0,1,1,28.7,33.335,74,8.9981,2012,24,1,0,49.502243
2012-07-24 01:00:00,3,0,1,1,27.88,31.82,79,11.0014,2012,24,1,1,25.511017
2012-07-24 02:00:00,3,0,1,1,27.06,30.305,83,11.0014,2012,24,1,2,13.397705
2012-07-24 03:00:00,3,0,1,1,27.06,30.305,83,11.0014,2012,24,1,3,12.027496
2012-07-24 04:00:00,3,0,1,1,27.06,30.305,83,6.0032,2012,24,1,4,11.79599
2012-07-24 05:00:00,3,0,1,1,27.06,30.305,83,7.0015,2012,24,1,5,33.87587
2012-07-24 06:00:00,3,0,1,1,27.06,30.305,83,8.9981,2012,24,1,6,164.15488
2012-07-24 07:00:00,3,0,1,1,28.7,33.335,74,11.0014,2012,24,1,7,425.4309
2012-07-24 08:00:00,3,0,1,1,30.34,34.85,70,12.998,2012,24,1,8,616.1904
2012-07-24 09:00:00,3,0,1,1,34.44,40.15,53,0.0,2012,24,1,9,295.03848
2012-07-24 10:00:00,3,0,1,1,33.62,39.395,56,19.9995,2012,24,1,10,207.19551
2012-07-24 11:00:00,3,0,1,2,34.44,40.15,53,22.0028,2012,24,1,11,189.16876
2012-07-24 12:00:00,3,0,1,2,33.62,39.395,56,15.0013,2012,24,1,12,269.95453
2012-07-24 13:00:00,3,0,1,2,34.44,40.15,53,19.9995,2012,24,1,13,238.65381
2012-07-24 14:00:00,3,0,1,2,34.44,40.15,53,15.0013,2012,24,1,14,236.27155
2012-07-24 15:00:00,3,0,1,1,33.62,38.635,49,19.9995,2012,24,1,15,280.5436
2012-07-24 16:00:00,3,0,1,1,32.8,37.88,55,19.9995,2012,24,1,16,423.35464
2012-07-24 17:00:00,3,0,1,1,32.8,37.12,52,22.0028,2012,24,1,17,762.6267
2012-07-24 18:00:00,3,0,1,1,31.16,35.605,62,22.0028,2012,24,1,18,756.551
2012-07-24 19:00:00,3,0,1,1,31.16,35.605,62,11.0014,2012,24,1,19,560.5069
2012-07-24 20:00:00,3,0,1,1,30.34,34.85,66,11.0014,2012,24,1,20,427.77997
2012-07-24 21:00:00,3,0,1,1,30.34,34.85,66,15.0013,2012,24,1,21,320.06256
2012-07-24 22:00:00,3,0,1,1,30.34,34.85,66,16.9979,2012,24,1,22,241.51942
2012-07-24 23:00:00,3,0,1,1,30.34,34.09,58,22.0028,2012,24,1,23,151.4324
2012-07-25 00:00:00,3,0,1,1,29.52,33.335,58,19.9995,2012,25,2,0,50.83058
2012-07-25 01:00:00,3,0,1,1,28.7,32.575,58,12.998,2012,25,2,1,31.405807
2012-07-25 02:00:00,3,0,1,1,27.88,31.82,61,15.0013,2012,25,2,2,24.850891
2012-07-25 03:00:00,3,0,1,1,27.06,31.06,65,15.0013,2012,25,2,3,23.377502
2012-07-25 04:00:00,3,0,1,1,26.24,30.305,65,15.0013,2012,25,2,4,23.642029
2012-07-25 05:00:00,3,0,1,1,26.24,30.305,65,11.0014,2012,25,2,5,45.810287
2012-07-25 06:00:00,3,0,1,1,26.24,30.305,65,12.998,2012,25,2,6,168.1052
2012-07-25 07:00:00,3,0,1,1,27.06,31.06,50,22.0028,2012,25,2,7,419.94238
2012-07-25 08:00:00,3,0,1,1,28.7,31.82,42,16.9979,2012,25,2,8,650.9623
2012-07-25 09:00:00,3,0,1,1,29.52,32.575,37,19.9995,2012,25,2,9,383.89648
2012-07-25 10:00:00,3,0,1,1,30.34,32.575,37,0.0,2012,25,2,10,256.14313
2012-07-25 11:00:00,3,0,1,1,31.16,33.335,33,0.0,2012,25,2,11,264.13702
2012-07-25 12:00:00,3,0,1,1,31.16,33.335,33,0.0,2012,25,2,12,323.9558
2012-07-25 13:00:00,3,0,1,1,31.98,34.09,31,11.0014,2012,25,2,13,309.35535
2012-07-25 14:00:00,3,0,1,1,32.8,34.85,29,8.9981,2012,25,2,14,298.4652
2012-07-25 15:00:00,3,0,1,1,31.98,34.09,31,6.0032,2012,25,2,15,306.3108
2012-07-25 16:00:00,3,0,1,1,32.8,34.85,29,11.0014,2012,25,2,16,448.95093
2012-07-25 17:00:00,3,0,1,1,32.8,34.85,31,0.0,2012,25,2,17,802.62915
2012-07-25 18:00:00,3,0,1,1,32.8,34.85,27,8.9981,2012,25,2,18,813.1706
2012-07-25 19:00:00,3,0,1,1,31.16,33.335,33,8.9981,2012,25,2,19,599.47046
2012-07-25 20:00:00,3,0,1,1,30.34,32.575,40,11.0014,2012,25,2,20,471.6485
2012-07-25 21:00:00,3,0,1,1,29.52,32.575,45,8.9981,2012,25,2,21,333.7063
2012-07-25 22:00:00,3,0,1,1,28.7,32.575,58,8.9981,2012,25,2,22,247.4017
2012-07-25 23:00:00,3,0,1,1,27.88,31.82,57,19.9995,2012,25,2,23,168.16771
2012-07-26 00:00:00,3,0,1,1,27.06,31.06,65,12.998,2012,26,3,0,54.90216
2012-07-26 01:00:00,3,0,1,1,27.06,31.06,65,15.0013,2012,26,3,1,30.765976
2012-07-26 02:00:00,3,0,1,1,27.06,31.06,69,16.9979,2012,26,3,2,17.498764
2012-07-26 03:00:00,3,0,1,1,27.06,31.06,69,15.0013,2012,26,3,3,20.3228
2012-07-26 04:00:00,3,0,1,1,27.06,31.06,74,12.998,2012,26,3,4,18.427948
2012-07-26 05:00:00,3,0,1,1,27.06,31.06,74,12.998,2012,26,3,5,40.276337
2012-07-26 06:00:00,3,0,1,1,27.06,30.305,78,16.9979,2012,26,3,6,166.98958
2012-07-26 07:00:00,3,0,1,1,28.7,33.335,74,16.9979,2012,26,3,7,429.6336
2012-07-26 08:00:00,3,0,1,2,28.7,33.335,74,16.9979,2012,26,3,8,611.3616
2012-07-26 09:00:00,3,0,1,2,29.52,34.09,70,8.9981,2012,26,3,9,336.66235
2012-07-26 10:00:00,3,0,1,1,30.34,34.85,70,15.0013,2012,26,3,10,231.61542
2012-07-26 11:00:00,3,0,1,1,32.8,40.15,66,15.0013,2012,26,3,11,224.72736
2012-07-26 12:00:00,3,0,1,1,34.44,40.91,56,16.9979,2012,26,3,12,269.34827
2012-07-26 13:00:00,3,0,1,1,35.26,41.665,53,19.9995,2012,26,3,13,262.28394
2012-07-26 14:00:00,3,0,1,1,36.9,43.94,47,16.9979,2012,26,3,14,236.84363
2012-07-26 15:00:00,3,0,1,1,37.72,44.695,42,19.9995,2012,26,3,15,215.44713
2012-07-26 16:00:00,3,0,1,1,38.54,43.94,38,26.0027,2012,26,3,16,295.97513
2012-07-26 17:00:00,3,0,1,1,36.9,43.18,45,27.9993,2012,26,3,17,731.36957
2012-07-26 18:00:00,3,0,1,1,37.72,43.94,40,23.9994,2012,26,3,18,695.90656
2012-07-26 19:00:00,3,0,1,1,36.9,43.18,45,22.0028,2012,26,3,19,520.91736
2012-07-26 20:00:00,3,0,1,1,35.26,40.91,50,16.9979,2012,26,3,20,414.33066
2012-07-26 21:00:00,3,0,1,1,32.8,37.12,49,40.9973,2012,26,3,21,276.17963
2012-07-26 22:00:00,3,0,1,1,32.8,37.12,49,40.9973,2012,26,3,22,200.93979
2012-07-26 23:00:00,3,0,1,1,29.52,34.09,70,8.9981,2012,26,3,23,183.93349
2012-07-27 00:00:00,3,0,1,1,29.52,34.09,70,0.0,2012,27,4,0,74.652176
2012-07-27 01:00:00,3,0,1,1,29.52,34.09,70,7.0015,2012,27,4,1,33.283722
2012-07-27 02:00:00,3,0,1,1,28.7,33.335,79,8.9981,2012,27,4,2,20.918182
2012-07-27 03:00:00,3,0,1,1,28.7,33.335,74,11.0014,2012,27,4,3,17.821198
2012-07-27 04:00:00,3,0,1,1,28.7,33.335,79,0.0,2012,27,4,4,14.054092
2012-07-27 05:00:00,3,0,1,1,28.7,33.335,84,0.0,2012,27,4,5,28.554794
2012-07-27 06:00:00,3,0,1,1,28.7,33.335,79,0.0,2012,27,4,6,165.54863
2012-07-27 07:00:00,3,0,1,1,29.52,34.09,70,12.998,2012,27,4,7,402.26923
2012-07-27 08:00:00,3,0,1,1,31.16,36.365,66,6.0032,2012,27,4,8,593.98724
2012-07-27 09:00:00,3,0,1,1,33.62,38.635,49,19.0012,2012,27,4,9,323.05212
2012-07-27 10:00:00,3,0,1,1,34.44,38.635,47,0.0,2012,27,4,10,205.94603
2012-07-27 11:00:00,3,0,1,1,34.44,38.635,47,22.0028,2012,27,4,11,267.49722
2012-07-27 12:00:00,3,0,1,1,34.44,39.395,49,23.9994,2012,27,4,12,335.11
2012-07-27 13:00:00,3,0,1,1,34.44,38.635,47,19.0012,2012,27,4,13,328.1339
2012-07-27 14:00:00,3,0,1,1,35.26,40.15,47,19.9995,2012,27,4,14,315.9888
2012-07-27 15:00:00,3,0,1,1,35.26,39.395,41,15.0013,2012,27,4,15,320.64728
2012-07-27 16:00:00,3,0,1,1,34.44,38.635,47,15.0013,2012,27,4,16,440.62317
2012-07-27 17:00:00,3,0,1,1,35.26,39.395,41,19.0012,2012,27,4,17,728.23834
2012-07-27 18:00:00,3,0,1,1,33.62,37.88,46,11.0014,2012,27,4,18,709.8772
2012-07-27 19:00:00,3,0,1,1,33.62,38.635,52,12.998,2012,27,4,19,519.38293
2012-07-27 20:00:00,3,0,1,1,31.98,37.12,59,7.0015,2012,27,4,20,386.60205
2012-07-27 21:00:00,3,0,1,1,31.98,37.12,59,7.0015,2012,27,4,21,304.25095
2012-07-27 22:00:00,3,0,1,1,31.98,37.12,59,8.9981,2012,27,4,22,248.94061
2012-07-27 23:00:00,3,0,1,1,31.16,36.365,66,0.0,2012,27,4,23,194.44298
2012-07-28 00:00:00,3,0,0,1,30.34,34.09,62,8.9981,2012,28,5,0,141.96059
2012-07-28 01:00:00,3,0,0,1,29.52,34.09,70,6.0032,2012,28,5,1,98.04314
2012-07-28 02:00:00,3,0,0,1,29.52,34.09,70,0.0,2012,28,5,2,69.579185
2012-07-28 03:00:00,3,0,0,1,29.52,34.09,70,0.0,2012,28,5,3,34.54622
2012-07-28 04:00:00,3,0,0,1,28.7,33.335,79,12.998,2012,28,5,4,21.462616
2012-07-28 05:00:00,3,0,0,1,27.88,31.82,79,11.0014,2012,28,5,5,21.12384
2012-07-28 06:00:00,3,0,0,1,28.7,32.575,70,7.0015,2012,28,5,6,39.954742
2012-07-28 07:00:00,3,0,0,1,29.52,34.09,70,8.9981,2012,28,5,7,148.41014
2012-07-28 08:00:00,3,0,0,1,30.34,34.85,66,11.0014,2012,28,5,8,252.01689
2012-07-28 09:00:00,3,0,0,1,31.98,37.12,59,7.0015,2012,28,5,9,309.71722
2012-07-28 10:00:00,3,0,0,1,33.62,38.635,52,15.0013,2012,28,5,10,403.78314
2012-07-28 11:00:00,3,0,0,1,34.44,37.12,39,15.0013,2012,28,5,11,498.5782
2012-07-28 12:00:00,3,0,0,1,34.44,37.88,41,15.0013,2012,28,5,12,533.784
2012-07-28 13:00:00,3,0,0,1,35.26,39.395,41,19.0012,2012,28,5,13,523.31445
2012-07-28 14:00:00,3,0,0,1,35.26,38.635,39,16.9979,2012,28,5,14,517.82526
2012-07-28 15:00:00,3,0,0,1,36.08,38.635,32,19.0012,2012,28,5,15,467.7044
2012-07-28 16:00:00,3,0,0,1,35.26,38.635,39,15.0013,2012,28,5,16,529.7694
2012-07-28 17:00:00,3,0,0,1,33.62,37.88,46,12.998,2012,28,5,17,556.7808
2012-07-28 18:00:00,3,0,0,1,33.62,37.12,43,19.0012,2012,28,5,18,528.5096
2012-07-28 19:00:00,3,0,0,1,27.88,31.82,83,0.0,2012,28,5,19,387.701
2012-07-28 20:00:00,3,0,0,1,27.06,30.305,83,15.0013,2012,28,5,20,290.72424
2012-07-28 21:00:00,3,0,0,1,27.06,30.305,78,6.0032,2012,28,5,21,234.98364
2012-07-28 22:00:00,3,0,0,1,27.06,30.305,78,6.0032,2012,28,5,22,202.44734
2012-07-28 23:00:00,3,0,0,1,27.06,30.305,83,6.0032,2012,28,5,23,189.9881
2012-07-29 00:00:00,3,0,0,1,27.06,29.545,89,8.9981,2012,29,6,0,144.0297
2012-07-29 01:00:00,3,0,0,1,27.06,30.305,83,7.0015,2012,29,6,1,100.235634
2012-07-29 02:00:00,3,0,0,1,27.06,31.06,74,8.9981,2012,29,6,2,76.98225
2012-07-29 03:00:00,3,0,0,1,27.06,31.06,69,15.0013,2012,29,6,3,43.35791
2012-07-29 04:00:00,3,0,0,1,26.24,30.305,69,12.998,2012,29,6,4,17.11911
2012-07-29 05:00:00,3,0,0,1,25.42,29.545,78,12.998,2012,29,6,5,17.531113
2012-07-29 06:00:00,3,0,0,1,26.24,30.305,73,11.0014,2012,29,6,6,21.506119
2012-07-29 07:00:00,3,0,0,1,27.06,31.06,69,16.9979,2012,29,6,7,93.53542
2012-07-29 08:00:00,3,0,0,1,28.7,32.575,65,15.0013,2012,29,6,8,189.40582
2012-07-29 09:00:00,3,0,0,1,29.52,34.09,62,16.9979,2012,29,6,9,259.05496
2012-07-29 10:00:00,3,0,0,1,30.34,34.09,62,0.0,2012,29,6,10,385.62698
2012-07-29 11:00:00,3,0,0,1,31.16,34.85,55,15.0013,2012,29,6,11,483.6673
2012-07-29 12:00:00,3,0,0,1,31.16,34.85,55,22.0028,2012,29,6,12,522.09357
2012-07-29 13:00:00,3,0,0,1,32.8,37.12,49,15.0013,2012,29,6,13,499.26892
2012-07-29 14:00:00,3,0,0,1,32.8,36.365,46,12.998,2012,29,6,14,493.6496
2012-07-29 15:00:00,3,0,0,1,32.8,36.365,43,8.9981,2012,29,6,15,503.84528
2012-07-29 16:00:00,3,0,0,1,32.8,36.365,43,8.9981,2012,29,6,16,530.42065
2012-07-29 17:00:00,3,0,0,1,33.62,37.12,41,11.0014,2012,29,6,17,535.74713
2012-07-29 18:00:00,3,0,0,1,32.8,35.605,41,19.9995,2012,29,6,18,496.06213
2012-07-29 19:00:00,3,0,0,1,31.16,34.85,55,11.0014,2012,29,6,19,399.46436
2012-07-29 20:00:00,3,0,0,1,30.34,34.85,66,7.0015,2012,29,6,20,286.37634
2012-07-29 21:00:00,3,0,0,1,29.52,34.09,70,8.9981,2012,29,6,21,203.78447
2012-07-29 22:00:00,3,0,0,1,28.7,32.575,70,7.0015,2012,29,6,22,169.05539
2012-07-29 23:00:00,3,0,0,1,28.7,32.575,70,0.0,2012,29,6,23,119.05284
2012-07-30 00:00:00,3,0,1,1,28.7,33.335,74,6.0032,2012,30,0,0,53.203857
2012-07-30 01:00:00,3,0,1,1,28.7,33.335,74,0.0,2012,30,0,1,29.040009
2012-07-30 02:00:00,3,0,1,1,27.88,31.82,74,0.0,2012,30,0,2,21.805786
2012-07-30 03:00:00,3,0,1,1,27.06,30.305,83,0.0,2012,30,0,3,13.660645
2012-07-30 04:00:00,3,0,1,1,27.06,30.305,83,0.0,2012,30,0,4,13.660645
2012-07-30 05:00:00,3,0,1,1,27.06,30.305,83,7.0015,2012,30,0,5,36.82779
2012-07-30 06:00:00,3,0,1,1,27.06,30.305,83,11.0014,2012,30,0,6,163.58115
2012-07-30 07:00:00,3,0,1,1,28.7,33.335,79,6.0032,2012,30,0,7,427.60614
2012-07-30 08:00:00,3,0,1,2,29.52,34.85,74,7.0015,2012,30,0,8,611.2732
2012-07-30 09:00:00,3,0,1,2,30.34,34.85,70,0.0,2012,30,0,9,332.00775
2012-07-30 10:00:00,3,0,1,2,30.34,34.85,66,15.0013,2012,30,0,10,215.08481
2012-07-30 11:00:00,3,0,1,2,31.98,36.365,55,8.9981,2012,30,0,11,222.12422
2012-07-30 12:00:00,3,0,1,2,31.16,35.605,58,7.0015,2012,30,0,12,274.37283
2012-07-30 13:00:00,3,0,1,1,32.8,37.12,49,11.0014,2012,30,0,13,281.8864
